Country,Operator,MccMnc,Price,Username
India,Reliance Jio Infocomm Ltd,40561,0.0440,mt_2616
India,Reliance Jio Infocomm Ltd,40562,0.0440,mt_2616
India,Reliance Jio Infocomm Ltd,40563,0.0440,mt_2616
India,Reliance Jio Infocomm Ltd,40564,0.0440,mt_2616
India,Reliance Jio Infocomm Ltd,40565,0.0440,mt_2616
India,Reliance Jio Infocomm Ltd,40568,0.0518,mt_2616
India,Reliance Jio Infocomm Ltd,40569,0.0440,mt_2616
India,Reliance Jio Infocomm Ltd,40571,0.0440,mt_2616
India,Reliance Jio Infocomm Ltd,40572,0.0440,mt_2616
India,Reliance Jio Infocomm Ltd,40573,0.0518,mt_2616
India,Reliance Jio Infocomm Ltd,40574,0.0518,mt_2616
India,Reliance Jio Infocomm Ltd,40576,0.0440,mt_2616
India,Reliance Jio Infocomm Ltd,40577,0.0440,mt_2616
India,Reliance Jio Infocomm Ltd,40578,0.0440,mt_2616
India,Reliance Jio Infocomm Ltd,40586,0.0518,mt_2616
India,Reliance Jio Infocomm Ltd,40594,0.0440,mt_2616
India,Reliance Telecom Pvt Ltd,40418,0.0518,mt_2616
India,Uninor,40582,0.0518,mt_2616
India,Unknown,40599,0.0440,mt_2616
India,Vodafone,40401,0.0518,mt_2616
India,Vodafone,40413,0.0518,mt_2616
India,Vodafone,40484,0.0518,mt_2616
India,Vodafone,40486,0.0518,mt_2616
India,Vodafone,40488,0.0518,mt_2616
India,Vodafone,40566,0.0518,mt_2616
India,Vodafone,40567,0.0518,mt_2616
India,Vodafone,40575,0.0518,mt_2616
India,Vodafone (Rajasthan),40460,0.0518,mt_2616
India,Vodafone (Uttar Pradesh East),40415,0.0518,mt_2616
India,Vodafone Idea Ltd,40405,0.0518,mt_2616
India,Vodafone Idea Ltd,40420,0.0518,mt_2616
India,Vodafone Idea Ltd,40584,0.0518,mt_2616
India,Vodafone Idea Ltd,40585,0.0518,mt_2616
India,Vodafone Idea Ltd (Andhra Pradesh),40407,0.0518,mt_2616
India,Vodafone Idea Ltd (Bihar & Jharkhand),40570,0.0518,mt_2616
India,Vodafone Idea Ltd (Delhi),40404,0.0518,mt_2616
India,Vodafone Idea Ltd (Delhi),40411,0.0518,mt_2616
India,Vodafone Idea Ltd (Gujarat),40424,0.0518,mt_2616
India,Vodafone Idea Ltd (Haryana),40412,0.0518,mt_2616
India,Vodafone Idea Ltd (Himachal Pradesh),40482,0.0518,mt_2616
India,Vodafone Idea Ltd (Karnataka),40444,0.0518,mt_2616
India,Vodafone Idea Ltd (Kerala),40419,0.0518,mt_2616
India,Vodafone Idea Ltd (Kerala),40446,0.0518,mt_2616
India,Vodafone Idea Ltd (Kolkata),40430,0.0518,mt_2616
India,Vodafone Idea Ltd (Madhya Pradesh),40478,0.0518,mt_2616
India,Vodafone Idea Ltd (Maharashtra & Goa),40427,0.0518,mt_2616
India,Vodafone Idea Ltd (Maharashtra),40422,0.0518,mt_2616
India,Vodafone Idea Ltd (Mumbai),40579,0.0518,mt_2616
India,Vodafone Idea Ltd (Punjab),40414,0.0518,mt_2616
India,Vodafone Idea Ltd (Rajasthan),40487,0.0518,mt_2616
India,Vodafone Idea Ltd (Tamil Nadu),40443,0.0518,mt_2616
India,Vodafone Idea Ltd (Uttar Pradesh East),40489,0.0518,mt_2616
India,Vodafone Idea Ltd (Uttar Pradesh West),40456,0.0518,mt_2616
Indonesia,3 (Hutchison),51089,0.2050,mt_2616
Indonesia,Indosat (Ooredoo),51001,0.2070,mt_2616
Indonesia,Smartfren,51009,0.2185,mt_2616
Indonesia,Smartfren (PT Mobile-8 Telecom),51028,0.2185,mt_2616
Indonesia,Telkomsel (Telekomunikasi Selular),51010,0.2450,mt_2616
Indonesia,XL (Axiata),51011,0.1584,mt_2616
Invalid MSISDN,Invalid,99999,0.0250,mt_2616
Iran,Ariantel,43206,0.0943,mt_2616
Iran,Azartel (MVNO),43202,0.1220,mt_2616
Iran,MCI (TCI),43211,0.1000,mt_2616
Iran,MTCE,43219,0.0104,mt_2616
Iran,MTN Irancell,43235,0.1058,mt_2616
Iran,Rightel,43220,0.1725,mt_2616
Iran,Samantel,43201,0.1731,mt_2616
Iran,Shatel (MVNO),43208,0.0920,mt_2616
Iran,TKC,43214,0.0454,mt_2616
Iran,Taliya,43232,0.0541,mt_2616
Iraq,Asiacell (Ooredoo),41805,0.1265,mt_2616
Iraq,El-Nakheel (CDMA),41892,0.0920,mt_2616
Iraq,IraqCell,41870,0.0920,mt_2616
Iraq,Korek Telecom,41840,0.1783,mt_2616
Iraq,Zain,41820,0.1553,mt_2616
Ireland,3 (Hutchison),27205,0.0350,mt_2616
Ireland,Carphone Warehouse (MVNO),27216,0.0350,mt_2616
Ireland,Eir,27203,0.0350,mt_2616
Ireland,Hutchison 3G Ireland limited,27202,0.0350,mt_2616
Ireland,Lycamobile (MVNO),27213,0.0350,mt_2616
Ireland,Tesco Mobile (MVNO),27211,0.0350,mt_2616
Ireland,Virgin Mobile (MVNO),27215,0.0350,mt_2616
Ireland,Vodafone,27201,0.0350,mt_2616
Isle of Man,Manx Telecom,23458,0.0224,mt_2616
Isle of Man,Sure Mobile,23436,0.0195,mt_2616
Israel,019 Mobile (MVNO),42519,0.1352,mt_2616
Israel,Annatel (MVNO),42526,0.0032,mt_2616
Israel,Cellact Communications (MVNO),42518,0.0032,mt_2616
Israel,Cellcom,42502,0.1265,mt_2616
Israel,Free Telecom (MVNO),42512,0.0032,mt_2616
Israel,Golan Telecom Ltd,42508,0.0984,mt_2616
Israel,Home Cellular (MVNO),42515,0.0032,mt_2616
Israel,Hot Mobile,42507,0.0799,mt_2616
Israel,Jawwal (PalTel),42505,0.2162,mt_2616
Israel,Partner,42501,0.0690,mt_2616
Israel,Pelephone,42503,0.0667,mt_2616
Israel,Rami Levy (MVNO),42516,0.0032,mt_2616
Israel,We4G,42509,0.1107,mt_2616
Italy,3 (Hutchison),22299,0.0276,mt_2616
Italy,BT Italia (MVNO),22234,0.0276,mt_2616
Italy,Coop Voce (MVNO),22253,0.0276,mt_2616
Italy,Digi Italy Srl,22236,0.0276,mt_2616
Italy,Fastweb (MVNO),22208,0.0276,mt_2616
Italy,Iliad Italia SPA,22250,0.0276,mt_2616
Italy,Lycamobile (MVNO),22235,0.0276,mt_2616
Italy,Mundio,22244,0.0276,mt_2616
Italy,Noverca (MVNO),22207,0.0276,mt_2616
Italy,Plintron (MVNO),22254,0.0276,mt_2616
Italy,Poste Mobile (MVNO),22233,0.0276,mt_2616
Italy,Rete Ferroviaria Italiana (TIM),22230,0.0276,mt_2616
Italy,Spusu (MVNO),22256,0.0276,mt_2616
Italy,TIM (Telecom Italia),22201,0.0276,mt_2616
Italy,Vianova (MVNO),22249,0.0276,mt_2616
Italy,Vodafone,22210,0.0276,mt_2616
Italy,WIND (VimpelCom),22288,0.0276,mt_2616
Jamaica,Digicel,33805,0.1323,mt_2616
Jamaica,FLOW (Cable & Wireless),33818,0.0542,mt_2616
Japan,NTT DOCOMO,44010,0.0383,mt_2616
Japan,Rakuten Mobile,44011,0.0360,mt_2616
Japan,Softbank Corp,44020,0.0327,mt_2616
Japan,au (KDDI),44050,0.0401,mt_2616
Japan,au (KDDI),44051,0.0400,mt_2616
Japan,au (KDDI),44054,0.0401,mt_2616
Jersey,Airtel-Vodafone (Bharti),23403,0.0613,mt_2616
Jordan,Orange,41677,0.1150,mt_2616
Jordan,Umniah,41603,0.1150,mt_2616
Jordan,Zain,41601,0.1150,mt_2616
Kazakhstan,Altel,40107,0.1495,mt_2616
Kazakhstan,Beeline (KaR-Tel LLP),40101,0.1185,mt_2616
Kazakhstan,FEBO Telecom LTD,40190,0.0358,mt_2616
Kazakhstan,Kcell JSC,40102,0.1208,mt_2616
Kazakhstan,Tele2,40177,0.1495,mt_2616
Kenya,Airtel (Bharti Airtel),63903,0.1558,mt_2616
Kenya,Jamii Telecom Ltd,63910,0.0288,mt_2616
Kenya,Safaricom,63902,0.0322,mt_2616
Kenya,Telkom,63907,0.1495,mt_2616
Kiribati,ATHKL,54509,0.0621,mt_2616
Kiribati,OceanLink,54502,0.0313,mt_2616
Kosovo,IPKO,22102,0.1024,mt_2616
Kosovo,MTS DOO,22103,0.0127,mt_2616
Kosovo,Vala (Telecom of Kosovo J.S.C.),22101,0.1041,mt_2616
Kuwait,K.S.C Ooredoo,41903,0.1102,mt_2616
Kuwait,STC,41904,0.1740,mt_2616
Kuwait,Virgin (MVNO),41909,0.1150,mt_2616
Kuwait,Zain,41902,0.0986,mt_2616
Kyrgyzstan,7 Mobile,43703,0.1311,mt_2616
Kyrgyzstan,Beeline (Sky Mobile LLC),43701,0.1380,mt_2616
Kyrgyzstan,FEBO Telecom LTD,43702,0.0888,mt_2616
Kyrgyzstan,MegaCom (Alfa Telecom),43705,0.1438,mt_2616
Kyrgyzstan,O! (NurTelecom),43709,0.1265,mt_2616
Laos,Beeline (VimpelCom),45708,0.0242,mt_2616
Laos,ETL,45702,0.0242,mt_2616
Laos,LaoTel,45701,0.0242,mt_2616
Laos,Unitel,45703,0.0230,mt_2616
Latvia,Bite,24705,0.0239,mt_2616
Latvia,LMT,24701,0.0244,mt_2616
Latvia,Tele2,24702,0.0242,mt_2616
Latvia,Triatel,24703,0.0230,mt_2616
Latvia,Xomobile (MVNO),24709,0.0242,mt_2616
Lebanon,Alfa (OTMT),41501,0.1388,mt_2616
Lebanon,Touch (Zain),41503,0.0667,mt_2616
Lesotho,Econet Wireless,65102,0.1380,mt_2616
Lesotho,Vodacom,65101,0.0101,mt_2616
Liberia,Lonestar Communications (MTN),61801,0.0545,mt_2616
Liberia,Novafone,61804,0.0644,mt_2616
Liberia,Orange LBR,61807,0.0633,mt_2616
Libya,Libyana,60600,0.1783,mt_2616
Libya,Madar,60601,0.2013,mt_2616
Liechtenstein,7acht (Salt Liechtenstein AG),29502,0.0092,mt_2616
Liechtenstein,EMnify GmbH (MVNO),29509,0.0449,mt_2616
Liechtenstein,FL1 (Telecom Liechtenstein AG),29505,0.0242,mt_2616
Liechtenstein,Swisscom,29501,0.0155,mt_2616
Lithuania,Bite,24602,0.0288,mt_2616
Lithuania,FEBO Telecom LTD,24611,0.0426,mt_2616
Lithuania,LTU Travel Communication SIA,24613,0.0288,mt_2616
Lithuania,Mediafon,24606,0.0288,mt_2616
Lithuania,Tele2,24603,0.0288,mt_2616
Lithuania,Telia,24601,0.0308,mt_2616
Luxembourg,FEBO Telecom LTD,27002,0.0207,mt_2616
Luxembourg,JOIN,27010,0.0621,mt_2616
Luxembourg,Orange (Mobistar),27099,0.0564,mt_2616
Luxembourg,Post,27001,0.0564,mt_2616
Luxembourg,Tango (Belgacom),27077,0.0633,mt_2616
MACAU,3 (Hutchison),45503,0.0127,mt_2616
MACAU,CTM,45501,0.0127,mt_2616
MACAU,China Telecom,45502,0.0127,mt_2616
MACAU,Smartone,45500,0.0127,mt_2616
Madagascar,Airtel (Bharti Airtel),64601,0.1604,mt_2616
Madagascar,Orange,64602,0.2876,mt_2616
Madagascar,Telma,64604,0.1438,mt_2616
Malawi,Access,65002,0.0460,mt_2616
Malawi,Airtel (Bharti Airtel),65010,0.1604,mt_2616
Malawi,TNM,65001,0.0541,mt_2616
Malaysia,Celcom (Axiata),50219,0.0708,mt_2616
Malaysia,Celcom Axiata Berhad,50213,0.0708,mt_2616
Malaysia,DiGi,50216,0.0664,mt_2616
Malaysia,Maxis,50212,0.0590,mt_2616
Malaysia,TM Homeline,50211,0.0720,mt_2616
Malaysia,U Mobile,50218,0.0492,mt_2616
Malaysia,XOX,50210,0.0738,mt_2616
Malaysia,YTL Communications,50215,0.0200,mt_2616
Maldives,Dhiraagu,47201,0.0403,mt_2616
Maldives,Ooredoo,47202,0.0575,mt_2616
Mali,ATEL-SA,61003,0.0518,mt_2616
Mali,Malitel (Sotelma),61001,0.0633,mt_2616
Mali,Orange (Sonatel),61002,0.0920,mt_2616
Malta,Go,27821,0.0414,mt_2616
Malta,Melita Mobile,27877,0.0414,mt_2616
Malta,Vodafone,27801,0.0380,mt_2616
Marshall Islands,Marshall Islands National Telecommunicat,55101,0.0230,mt_2616
Martinique,Outremer Telecom,34002,0.0748,mt_2616
Mauritania,Chinguitel (Sudatel),60902,0.1771,mt_2616
Mauritania,Mattel,60901,0.0656,mt_2616
Mauritania,Mauritel,60910,0.0713,mt_2616
Mauritius,Chili (MTML),61703,0.0483,mt_2616
Mauritius,Emtel,61710,0.0850,mt_2616
Mauritius,Mokoze / Azu (MTML),61702,0.0696,mt_2616
Mauritius,my.t,61701,0.0850,mt_2616
Mexico,AT&T,33405,0.0077,mt_2616
Mexico,AT&T,33409,0.0077,mt_2616
Mexico,Movistar (Telefonica),33403,0.0077,mt_2616
Mexico,Telcel (America Movil),33402,0.0077,mt_2616
Micronesia,FSM Telecom,55001,0.0345,mt_2616
Moldova,IDC (Interdnestrkom)  Transnistria,25903,0.0221,mt_2616
Moldova,Moldcell (Fintur),25902,0.0253,mt_2616
Moldova,Moldtelecom,25905,0.0221,mt_2616
Moldova,Orange,25901,0.0316,mt_2616
Monaco,Monaco Telecom,21210,0.0552,mt_2616
Mongolia,G-Mobile,42806,0.0920,mt_2616
Mongolia,LIME (CDMA),42872,0.0575,mt_2616
Mongolia,MobiCom,42899,0.1125,mt_2616
Mongolia,Ondo Mobile LLC,42833,0.0656,mt_2616
Mongolia,Skytel,42801,0.0920,mt_2616
Mongolia,Unitel,42888,0.1518,mt_2616
Montenegro,T-Mobile,29702,0.0719,mt_2616
Montenegro,Telenor,29701,0.0109,mt_2616
Montenegro,m:tel CG,29703,0.0564,mt_2616
Montserrat,FLOW (Cable & Wireless),35486,0.0575,mt_2616
Morocco,Ittissalat Al-Maghrib (Maroc Telecom),60401,0.1070,mt_2616
Morocco,Orange Morocco,60400,0.0900,mt_2616
Morocco,inwi,60402,0.0964,mt_2616
Mozambique,Movitel (Viettel),64303,0.0822,mt_2616
Mozambique,Vodacom,64304,0.0178,mt_2616
Mozambique,mCel (Mozambique Cellular),64301,0.0178,mt_2616
Myanmar,MPT,41401,0.1150,mt_2616
Myanmar,Mytel,41409,0.0840,mt_2616
Myanmar,Ooredoo,41405,0.1587,mt_2616
Myanmar,Telenor Myanmar,41406,0.1587,mt_2616
Namibia,MTC,64901,0.0104,mt_2616
Namibia,TN Mobile,64903,0.0104,mt_2616
Nauru,Digicel,53602,0.1001,mt_2616
Nepal,Ncell Pvt Ltd,42902,0.0949,mt_2616
Nepal,Nepal Telecom (NDCL),42901,0.0863,mt_2616
Nepal,SmartCell,42904,0.1386,mt_2616
Netherlands,KORE Wireless (MVNO),20423,0.0529,mt_2616
Netherlands,KPN,20408,0.0489,mt_2616
Netherlands,KPN,20412,0.0518,mt_2616
Netherlands,L-Mobi Mobile B.V. (MVNO),20427,0.0529,mt_2616
Netherlands,Lycamobile (MVNO),20409,0.0520,mt_2616
Netherlands,Private Mobility Nederland,20424,0.0523,mt_2616
Netherlands,T-Mobile (Deutsche Telekom),20416,0.0667,mt_2616
Netherlands,T-Mobile (Deutsche Telekom),20420,0.0667,mt_2616
Netherlands,Tele2,20402,0.0633,mt_2616
Netherlands,Teleena Holding B.V.,20407,0.0523,mt_2616
Netherlands,Tismi BV (MVNO),20429,0.0713,mt_2616
Netherlands,Truphone B.V. (MVNO),20433,0.0713,mt_2616
Netherlands,UPC (MVNO),20418,0.0541,mt_2616
Netherlands,Vectone Mobile (MVNO),20406,0.0518,mt_2616
Netherlands,Vodafone,20404,0.0506,mt_2616
Netherlands,Voiceworks BV,20403,0.0523,mt_2616
Netherlands,Ziggo,20415,0.0541,mt_2616
Netherlands Antilles,Chippie,36291,0.0437,mt_2616
Netherlands Antilles,Digicel (Curacao),36269,0.1265,mt_2616
Netherlands Antilles,Telbo,36278,0.0138,mt_2616
Netherlands Antilles,Telcell (Sint Maarten),36251,0.0345,mt_2616
New Caledonia,Mobilis,54601,0.0575,mt_2616
New Zealand,2degrees (Trilogy),53024,0.0483,mt_2616
New Zealand,Skinny (MVNO),53006,0.0483,mt_2616
New Zealand,Vodafone,53001,0.0483,mt_2616
New Zealand,Woosh,53003,0.0483,mt_2616
New Zealand,XT Mobile Network,53005,0.0483,mt_2616
Nicaragua,Claro,71021,0.0297,mt_2616
Nicaragua,CooTel,71068,0.0690,mt_2616
Nicaragua,Tigo,71030,0.0713,mt_2616
Niger,Airtel (Bharti Airtel),61402,0.1604,mt_2616
Niger,Moov (Etisalat),61403,0.0320,mt_2616
Niger,Orange,61404,0.1150,mt_2616
Niger,SahelCom (Sonitel),61401,0.0150,mt_2616
Nigeria,9mobile,62160,0.1610,mt_2616
Nigeria,Airtel (Bharti Airtel),62120,0.1604,mt_2616
Nigeria,Glo Mobile (Globacom),62150,0.1047,mt_2616
Nigeria,MTN,62130,0.0915,mt_2616
Nigeria,Ntel,62140,0.0086,mt_2616
Nigeria,Smile Communications Nigeria,62127,0.0069,mt_2616
Niue,Telecom Niue,55501,0.1185,mt_2616
Northern Mariana Islands,Docomo,31037,0.0046,mt_2616
Norway,Com4 (MVNO),24209,0.0426,mt_2616
Norway,ICE Communication Norge AS,24214,0.0265,mt_2616
Norway,Jernbaneverket,24220,0.0311,mt_2616
Norway,Lycamobile (MVNO),24223,0.0328,mt_2616
Norway,NetCom (TeliaSonera),24202,0.0357,mt_2616
Norway,Phonero (MVNO),24207,0.0334,mt_2616
Norway,TDC (MVNO),24208,0.0345,mt_2616
Norway,Tele2,24205,0.0357,mt_2616
Norway,Telenor,24201,0.0334,mt_2616
Norway,Telenor Norge AS,24212,0.0426,mt_2616
Oman,Nawras (Ooredoo),42203,0.0748,mt_2616
Oman,Omantel,42202,0.0669,mt_2616
Oman,Vodafone,42206,0.0610,mt_2616
Pakistan,Instaphone,41008,0.1691,mt_2616
Pakistan,Jazz (Mobilink),41001,0.1449,mt_2616
Pakistan,Jazz (WaridTel),41007,0.1415,mt_2616
Pakistan,SCO Mobile Ltd,41005,0.0690,mt_2616
Pakistan,Telenor,41006,0.1334,mt_2616
Pakistan,Ufone (PTCL),41003,0.1449,mt_2616
Pakistan,Zong (China Mobile),41004,0.0989,mt_2616
Palau,PNCC,55201,0.0178,mt_2616
Palau,PT Waves,55202,0.0265,mt_2616
Palestine,Wataniya Mobile,42506,0.1501,mt_2616
Panama,Cable & Wireless Panama S.A.,71401,0.0575,mt_2616
Panama,Claro,71403,0.0391,mt_2616
Panama,Digicel,71404,0.1265,mt_2616
Panama,Tigo,71402,0.0621,mt_2616
Papua New Guinea,Citifon,53702,0.0161,mt_2616
Papua New Guinea,Digicel,53703,0.1001,mt_2616
Papua New Guinea,bemobile,53701,0.0702,mt_2616
Paraguay,Claro,74402,0.0050,mt_2616
Paraguay,Personal (Telecom Argentina),74405,0.0050,mt_2616
Paraguay,Tigo (Millicom),74404,0.0048,mt_2616
Paraguay,Vox (Hola),74401,0.0050,mt_2616
Peru,Bitel (Viettel Mobile),71615,0.0179,mt_2616
Peru,Claro,71610,0.0055,mt_2616
Peru,Entel,71617,0.0590,mt_2616
Peru,Guinea Mobile (MVNO),71620,0.0739,mt_2616
Peru,Movistar (Telefonica),71606,0.0080,mt_2616
Philippines,DITO Telecom,51566,0.0316,mt_2616
Philippines,Globe Telecom,51502,0.1190,mt_2616
Philippines,Smart (PLDT),51503,0.0460,mt_2616
Philippines,Sun Cellular (PLDT),51505,0.0288,mt_2616
Poland,Aero2,26015,0.0130,mt_2616
Poland,Aero2,26016,0.0130,mt_2616
Poland,Aero2,26017,0.0130,mt_2616
Poland,Cyfrowy Polsat (MVNO),26012,0.0130,mt_2616
Poland,FEBO Telecom LTD,26090,0.0127,mt_2616
Poland,Lycamobile (MVNO),26009,0.0130,mt_2616
Poland,Netia (MVNO),26007,0.0130,mt_2616
Poland,Orange (Telekomunikacja Polska),26003,0.0130,mt_2616
Poland,Play (P4),26006,0.0130,mt_2616
Poland,Plus (Polkomtel),26001,0.0130,mt_2616
Poland,Plus (Polkomtel),26011,0.0130,mt_2616
Poland,T-Mobile (Deutsche Telekom),26002,0.0104,mt_2616
Poland,Virgin Mobile Polska Sp,26045,0.0130,mt_2616
Portugal,Lycamobile (MVNO),26804,0.0127,mt_2616
Portugal,MEO,26806,0.0127,mt_2616
Portugal,NOS,26803,0.0127,mt_2616
Portugal,Vodafone,26801,0.0127,mt_2616
Puerto Rico,Claro (América Móvil),33011,0.0097,mt_2616
Puerto Rico,Open Mobile,33012,0.0097,mt_2616
Qatar,Ooredoo,42701,0.0105,mt_2616
Qatar,Vodafone,42702,0.0105,mt_2616
Reunion,BJT Partners,64701,0.0403,mt_2616
Reunion,Zeop,64704,0.0373,mt_2616
Romania,DigiMobil (RCS & RDS),22605,0.0299,mt_2616
Romania,Lycamobile (MVNO),22616,0.0274,mt_2616
Romania,Orange,22610,0.0260,mt_2616
Romania,Telekom Romania Mobile Comunications,22603,0.0299,mt_2616
Romania,Vodafone,22601,0.0259,mt_2616
Russia,Astran (MVNO),25018,0.1955,mt_2616
Russia,Baykalwestcom (T2),25012,0.1725,mt_2616
Russia,Beeline,25099,0.1725,mt_2616
Russia,Danycom,25006,0.1955,mt_2616
Russia,ETK (T2),25005,0.1725,mt_2616
Russia,Gazprom Telecom,25041,0.1955,mt_2616
Russia,Gazprombank Mobile (MVNO),25045,0.1955,mt_2616
Russia,GlobalTel,25021,0.1955,mt_2616
Russia,Globaltel,25048,0.1955,mt_2616
Russia,Internod (MVNO),25049,0.1955,mt_2616
Russia,K-Telecom,25032,0.1955,mt_2616
Russia,KTK Telecom,25060,0.1955,mt_2616
Russia,Krymtelekom,25034,0.1955,mt_2616
Russia,LLC Antares,25028,0.3050,mt_2616
Russia,MOTIV,25035,0.1955,mt_2616
Russia,MTS,25001,0.1725,mt_2616
Russia,MTT,25042,0.1955,mt_2616
Russia,Matrix (MVNO),25057,0.1955,mt_2616
Russia,MegaFon,25002,0.1725,mt_2616
Russia,Miatel (MVNO),25016,0.1955,mt_2616
Russia,Miranda Media,25054,0.1451,mt_2616
Russia,NCC (T2),25003,0.1725,mt_2616
Russia,Quantek LLC,25024,0.0633,mt_2616
Russia,Rostelecom,25039,0.1725,mt_2616
Russia,SIM Telecom,25047,0.1955,mt_2616
Russia,SMARTS,25007,0.1955,mt_2616
Russia,Sberbank Telecom (MVNO),25050,0.1955,mt_2616
Russia,Sevtelekom,25033,0.1955,mt_2616
Russia,Skylink,25009,0.1725,mt_2616
Russia,Sonet,25052,0.1955,mt_2616
Russia,Sprint,25043,0.2500,mt_2616
Russia,Tattelecom,25027,0.1955,mt_2616
Russia,Tele2,25020,0.1725,mt_2616
Russia,Tinkoff Mobile (MVNO),25062,0.1955,mt_2616
Russia,VTB Mobile,25026,0.2300,mt_2616
Russia,Vainah Telecom,25008,0.1955,mt_2616
Russia,Yota (MVNO),25011,0.1725,mt_2616
Rwanda,Airtel (Bharti Airtel),63514,0.1604,mt_2616
Rwanda,Airtel (Tigo),63513,0.1604,mt_2616
Rwanda,MTN,63510,0.1067,mt_2616
Réunion,Only (Telco OI),64702,0.0460,mt_2616
Réunion,Orange,64700,0.0385,mt_2616
Réunion,SFR (Vivendi),64710,0.0805,mt_2616
Saint Helena,Sure,65801,0.0173,mt_2616
Saint Kitts and Nevis,Chippie (UTS),35670,0.1159,mt_2616
Saint Kitts and Nevis,Digicel,35605,0.1323,mt_2616
Saint Kitts and Nevis,FLOW (Cable & Wireless),35611,0.0542,mt_2616
Saint Lucia,FLOW (Cable & Wireless),35811,0.0542,mt_2616
Saint Pierre and Miquelon,Ameris (SPM Telecom),30801,0.0805,mt_2616
Saint Vincent and the Grenadines,Digicel,36005,0.1288,mt_2616
Saint Vincent and the Grenadines,FLOW (Cable & Wireless),36011,0.0542,mt_2616
Samoa,BlueSky Communications,54927,0.0280,mt_2616
Samoa,Digicel,54900,0.1012,mt_2616
San Marino,San Marino Telecom,29201,0.0345,mt_2616
Sao Tomé and Principe,CSTmovel,62601,0.0173,mt_2616
Sao Tomé and Principe,Unitel STP,62602,0.0713,mt_2616
Satellite,EUTEL AB,90122,0.1444,mt_2616
Satellite,Elsacom,90104,0.0575,mt_2616
Satellite,Global Networks Switzerland AG,90113,0.0644,mt_2616
Satellite,MTX Connect Ltd,90139,0.0207,mt_2616
Satellite,Maritime Communications Partner (MCP),90112,0.0196,mt_2616
Satellite,RMSS Network,90105,0.0196,mt_2616
Satellite,SITA GSM Service in Aircraft SITA GSM,90115,0.0202,mt_2616
Saudi Arabia,Bravo KSA (MVNO),42050,0.0610,mt_2616
Saudi Arabia,FNC (MVNO),42010,0.0863,mt_2616
Saudi Arabia,Lebara Mobile,42006,0.0688,mt_2616
Saudi Arabia,Mobily (Etihad Etisalat),42003,0.0688,mt_2616
Saudi Arabia,STC (Saudi Telecom),42001,0.0610,mt_2616
Saudi Arabia,Salam (MVNO),42009,0.0863,mt_2616
Saudi Arabia,Virgin Mobile (MVNO),42005,0.0638,mt_2616
Saudi Arabia,Zain,42004,0.0863,mt_2616
Senegal,Expresso (Sudatel),60803,0.1449,mt_2616
Senegal,Free,60802,0.1495,mt_2616
Senegal,Hayo Telecom,60804,0.0506,mt_2616
Senegal,Orange (Sonatel),60801,0.1070,mt_2616
Serbia,A1,22005,0.0742,mt_2616
Serbia,Globaltel (MVNO),22011,0.0075,mt_2616
Serbia,Telenor,22001,0.0125,mt_2616
Serbia,mts (Telekom Srbija),22003,0.0150,mt_2616
Seychelles,Airtel (Bharti Airtel),63310,0.0311,mt_2616
Seychelles,Cable & Wireless,63301,0.0115,mt_2616
Sierra Leone,Africell (Lintel),61905,0.1279,mt_2616
Sierra Leone,Orange,61901,0.0265,mt_2616
Sierra Leone,Qcell,61907,0.0403,mt_2616
Sierra Leone,SierraTel,61906,0.0282,mt_2616
Singapore,Grid Communications,52512,0.0224,mt_2616
Singapore,M1,52503,0.0224,mt_2616
Singapore,SingTel,52501,0.0242,mt_2616
Singapore,StarHub,52505,0.0235,mt_2616
Singapore,TPG Telecom,52510,0.0229,mt_2616
Slovakia,4ka (Swan Mobile),23103,0.0299,mt_2616
Slovakia,O2,23106,0.0298,mt_2616
Slovakia,Orange,23101,0.0276,mt_2616
Slovakia,Telekom (Slovak Telekom),23102,0.0266,mt_2616
Slovenia,Mobitel (Telekom Slovenije),29341,0.1012,mt_2616
Slovenia,Si.Mobil (Telekom Austria),29340,0.0650,mt_2616
Slovenia,T-2,29364,0.0656,mt_2616
Slovenia,Telemach (Tusmobil),29370,0.0552,mt_2616
Solomon Islands,BMobile (Solomon Islands) Ltd,54002,0.0207,mt_2616
Solomon Islands,Breeze (Our Telekom),54001,0.0150,mt_2616
Somalia,Amtel,63790,0.0524,mt_2616
Somalia,Golis Telecom,63730,0.0713,mt_2616
Somalia,Hormuud Telecom,63750,0.1208,mt_2616
Somalia,NationLink Telecom,63710,0.1530,mt_2616
Somalia,NationLink Telecom,63760,0.0552,mt_2616
Somalia,Somafone,63704,0.0230,mt_2616
Somalia,Somtel,63771,0.1530,mt_2616
Somalia,Telcom,63782,0.1530,mt_2616
Somalia,Telesom,63701,0.0725,mt_2616
South Africa,Cell C (Oger Telecom),65507,0.0087,mt_2616
South Africa,Lycamobile (MVNO),65553,0.0086,mt_2616
South Africa,MTN,65510,0.0090,mt_2616
South Africa,Telkom Mobile,65502,0.0079,mt_2616
South Africa,Vodacom,65501,0.0075,mt_2616
South Africa,iBurst,65538,0.0069,mt_2616
South Korea,KT,45002,0.0091,mt_2616
South Korea,LG Uplus,45006,0.0091,mt_2616
South Korea,SK Telecom,45005,0.0091,mt_2616
South Korea,olleh (KT),45008,0.0091,mt_2616
South Sudan,Digitel,65905,0.0690,mt_2616
South Sudan,Gemtel,65903,0.0115,mt_2616
